sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
tune_0045,tune,Four-subring model,10.0,40.0,0.45,4,0.36804930677278413,7.316634828776791e-05,0.40110587798161285,0.5973094673109287,0.4105065850104285,12603.971385160157,1.25,0.5603429574061813,0.5603429574061812,40.59730946731093,0.8605065850104285,0.451532760900346,0.62686839411695,0.1889358784043486,0.2651325887724456,0.0613457046405587,0.1121372369206802
tune_0046,tune,Four-subring model,10.0,37.0,0.45,4,0.5373461490140353,5.635221421307196e-05,0.2486021055973955,0.26908214662498153,0.48268570566039376,7312.4359590812055,0.45,0.5721045684089869,0.5721045684089869,37.26908214662498,0.9326857056603938,0.4212718321186096,0.5765165916849687,0.1651479092690406,0.2268566712009392,0.050714559094537,0.0892670740281018
tune_0047,tune,Four-subring model,10.0,35.0,0.6,4,0.7608011232594136,0.00010357916656854787,0.09026585163128893,0.08160304694916931,0.14600679412541984,11448.59696265661,0.85,0.4712339512484431,0.4712339512484433,35.08160304694917,0.7460067941254198,0.5039608527066564,0.7006553603215046,0.233644011592076,0.3322904154761096,0.0827596267108486,0.1575909162624823
tune_0048,tune,Four-subring model,10.0,49.0,0.45,4,0.23231457167432,0.000266376241382635,0.5278598471835865,2.0416789267678297,0.5377330661556587,64766.79266805085,0.45,0.4487286287897458,0.4487286287897478,51.04167892676783,0.9877330661556588,0.3994719738264581,0.5189749523557377,0.1509845566043766,0.193276644638498,0.045172551761601,0.0719800853454488
tune_0049,tune,Four-subring model,10.0,64.0,0.45,4,0.8592768487373741,4.9100108996276856e-05,0.05943673810242712,0.19541253305675355,0.25436784881191093,15472.269138514432,0.45,0.5646661509776524,0.5646661509776524,64.19541253305675,0.704367848811911,0.5188158989570002,0.7684731474637032,0.2460776273885029,0.3799492807359057,0.088912139478538,0.1878549125733123
tune_0050,tune,Four-subring model,10.0,58.0,0.45,4,0.8777256075382968,3.686021161210797e-05,0.03563821470278895,0.42835766012481713,0.0974055223832187,12911.658996756607,0.45,0.5612429139999835,0.5612429139999838,58.42835766012482,0.5474055223832187,0.5892357619033295,0.9138318054805528,0.3118042837990074,0.5286047625514961,0.1237064587406871,0.3057707045392063
tune_0051,tune,Four-subring model,10.0,35.0,0.45,4,0.4667880192260211,0.0001650780587918607,0.4233009332247684,0.7279004521481696,0.19770739375873897,30367.172025535845,2.05,0.6078092569594857,0.6078092569594858,35.72790045214817,0.647707393758739,0.5371975230879706,0.7381824467695499,0.2609650606478003,0.386249532607424,0.0961970765362167,0.2021027485716251
tune_0052,tune,Four-subring model,10.0,55.0,0.6,4,0.8657465826326645,0.00012239462336241044,0.06550615067227882,0.27123972715759237,0.24332058508015986,24168.61669563403,0.45,0.495370944045357,0.4953709440453571,55.27123972715759,0.8433205850801598,0.4547477635529586,0.5946957124437594,0.1918304518717233,0.2558852961087152,0.062706808201515,0.110102163837001
tune_0053,tune,Four-subring model,10.0,42.0,0.45,4,0.3607222776362929,9.31205276038838e-05,0.4662796312995817,0.99396877043187,0.24823292145413428,31940.59401359053,2.05,0.4958199701328149,0.4958199701328147,42.99396877043187,0.6982329214541343,0.5175231516399766,0.7104140877961755,0.2438580539017031,0.3534051388040619,0.0875120487436231,0.1758061872344962
tune_0054,tune,Four-subring model,10.0,63.0,0.45,4,0.4398094278561107,5.854356079035454e-05,0.33079962970201826,0.2748222032308121,0.21849349047075955,27840.623784427793,0.45,0.5414603339870836,0.5414603339870837,63.27482220323081,0.6684934904707596,0.5323872748359124,0.7684364858918014,0.2577942676946974,0.3938083707144661,0.0947383714594306,0.201818934540569
tune_0055,tune,Four-subring model,10.0,46.0,0.45,4,0.4730550174168278,0.00010696945080610188,0.2894167114600168,0.6170160125978867,0.18161271860775935,18456.56704065291,1.65,0.4734919998642045,0.4734919998642046,46.61701601259789,0.6316127186077594,0.551923037928336,0.7895678299455072,0.2762215450090735,0.419839722968214,0.1043342210583459,0.2232428757820488
tune_0056,tune,Four-subring model,10.0,50.0,0.45,4,0.28190398360222274,0.0002650357362044264,0.43192253410280224,1.0695047651777685,0.5160480742541096,53760.76881015059,0.45,0.4935788878041619,0.4935788878041617,51.06950476517777,0.9660480742541095,0.4068283409491015,0.5245411333337189,0.1558468737921476,0.199632020509213,0.0470597125162803,0.0759767748990544
tune_0057,tune,Four-subring model,10.0,66.0,0.75,4,0.8555509215063208,0.0001245956244493312,0.05683966323014126,0.01529587272216304,0.1567422768873704,21257.461926386157,0.45,0.5677472583735345,0.5677472583735348,65.98470412727784,0.9067422768873704,0.4260858348387516,0.5441350422417461,0.1691061820180503,0.2197422302194897,0.0524805872520636,0.0887401913004946
tune_0058,tune,Four-subring model,10.0,50.0,0.45,4,0.46572540395876943,0.00019446086933631347,0.24412407100091169,0.6375212175148377,0.2478523887342307,34109.26208970894,2.05,0.4320844023667058,0.4320844023667056,50.63752121751484,0.6978523887342307,0.5252830371606118,0.7661962309652744,0.2529333868695553,0.381299793156321,0.0926005884677175,0.1897549562177924
tune_0059,tune,Four-subring model,10.0,55.0,0.45,4,0.3350429157977162,0.0001924290554299272,0.41720065726683464,0.24888172552458343,0.3726633132770795,45183.84525165064,1.25,0.4718344413203964,0.4718344413203966,55.24888172552458,0.8226633132770795,0.4634118838101639,0.611706827461751,0.1986468225411106,0.2686984680764122,0.0658095751663452,0.1180285448933054
tune_0060,tune,Four-subring model,10.0,39.0,0.45,4,0.7824908751155318,8.927549110413269e-05,0.0736226701901051,0.18874173935525107,0.3590805667964981,4847.85421697665,1.65,0.4591768716260646,0.459176871626064,39.18874173935525,0.8090805667964981,0.472211289519381,0.6613234432528429,0.2052617672425921,0.294465685215397,0.0688102879145733,0.1311159322326058
tune_0061,tune,Four-subring model,10.0,53.0,0.45,4,0.3857036943499096,4.4718224973776724e-05,0.46862176466504024,0.7559086514690563,0.4308725274308331,23600.818976319413,1.25,0.4820750021356857,0.4820750021356855,53.755908651469056,0.8808725274308331,0.434484792768816,0.5505706145684555,0.1748826139906472,0.2281681127818502,0.0549036100497248,0.0945576939866959
tune_0062,tune,Four-subring model,10.0,43.0,0.45,4,0.5074638681349457,7.826933727295184e-05,0.44622175288365656,0.6144699844190598,0.06862432024337045,24127.568467746416,1.25,0.5739876681578641,0.5739876681578631,43.61446998441906,0.5186243202433705,0.5967784274089744,0.931891340862775,0.3184055145559334,0.554791240968652,0.1274903317137266,0.3302888518854269
tune_0063,tune,Four-subring model,10.0,54.0,0.6,4,0.482895420207361,0.00016439159335755672,0.2798122993119154,0.030664492121672993,0.32559119775565604,28100.806402511138,0.85,0.4805519876883455,0.4805519876883446,54.03066449212167,0.925591197755656,0.4261212298219194,0.6116395150716996,0.1699186072733482,0.2423909415251426,0.0530792676673974,0.0960588174662942
tune_0064,tune,Four-subring model,10.0,67.0,0.45,4,0.33836061202099627,0.00013250131723762152,0.5466142315054682,0.9683291346262308,0.1901232939143877,54428.2124194084,0.45,0.6147716442643079,0.6147716442643072,67.96832913462623,0.6401232939143877,0.5374800656853053,0.7366195867365588,0.2614756275495437,0.3883660413664804,0.0964980714729689,0.2047572244920664
tune_0065,tune,Four-subring model,10.0,57.0,0.45,4,0.2868762221721375,4.942618273914554e-05,0.6550878227463054,0.7919932086008217,0.18117884522505484,26331.77965340762,0.45,0.5591846127235771,0.5591846127235769,57.79199320860082,0.6311788452250549,0.5412508575640652,0.7641635463854951,0.2647138960568907,0.4065077471485276,0.0982406991937908,0.2162476203862372
tune_0066,tune,Four-subring model,10.0,48.0,0.45,4,0.5002473964841568,7.403370572127057e-05,0.2856473007935226,0.697651509857721,0.22086808200903357,12730.206422768943,0.45,0.5017277116644858,0.5017277116644854,48.69765150985772,0.6708680820090336,0.5335715932510549,0.8012624861310595,0.2587374677597804,0.4096571168422432,0.0952502422449856,0.2094431678560448
tune_0067,tune,Four-subring model,10.0,48.0,0.45,4,0.6034482112442,0.0001684423090768272,0.20634288757527994,0.1753883762165671,0.10306517174374391,19001.707294259755,1.65,0.474680765575424,0.474680765575424,47.82461162378343,0.5530651717437439,0.5871996779270569,0.871790626847796,0.309812209158849,0.5014400788972772,0.1224706662796839,0.2884203442673699
tune_0068,tune,Four-subring model,10.0,38.0,0.45,4,0.8352636662055564,9.445964573557628e-05,0.04920112451774863,0.44178930757030344,0.1245881524219487,10554.603290839344,2.05,0.4936410331047811,0.4936410331047817,38.4417893075703,0.5745881524219487,0.5798028705005344,0.8560758835036182,0.3026867856176331,0.4819165029949341,0.1185358218350977,0.2712884690880149
tune_0069,tune,Four-subring model,10.0,58.0,0.45,4,0.6948628465073848,0.00010761881768446731,0.11172770796559062,0.5874793698730798,0.5059057938733147,37408.922798259715,0.85,0.5539030719896886,0.553903071989688,58.58747936987308,0.9559057938733148,0.4064503623571595,0.5099019097790131,0.1544779759295272,0.1960387962276347,0.0462089760879875,0.0753698091521874
tune_0070,tune,Four-subring model,10.0,45.0,0.45,4,0.26675476774253837,0.00016250175266781147,0.4942597390430734,1.043690335141008,0.4644583988284932,19851.672105908525,0.45,0.5380119891045367,0.538011989104536,46.04369033514101,0.9144583988284932,0.4301698876151084,0.5943039727475574,0.1729562840164041,0.238157573534758,0.054371087484039,0.0954377430286104
tune_0071,tune,Four-subring model,10.0,49.0,0.75,4,0.8858120838686335,0.00013936107769796878,0.052789137064378204,0.13410697386191828,0.18610374227802962,9811.948108581435,2.05,0.4667936736318326,0.4667936736318331,49.13410697386192,0.9361037422780296,0.4201432883642756,0.5639926274925998,0.1654108135219549,0.2211712829516905,0.0510820581112536,0.086732935889554
tune_0072,tune,Four-subring model,10.0,41.0,0.45,4,0.44161800639453164,0.0004938932011271675,0.24848199887669825,0.01056871962084216,0.44607158977792166,34633.03347484899,0.45,0.5400830050186992,0.5400830050186993,41.01056871962084,0.8960715897779217,0.4387942519029407,0.5928488429282005,0.1806325160885194,0.2419830964684939,0.0580629305575661,0.0987702340570682
tune_0073,tune,Four-subring model,10.0,66.0,0.45,4,0.29471240397352927,7.8586233326664e-05,0.5868049839110254,1.2555301334647169,0.4081162262711104,38044.924741180104,0.85,0.5305317201586738,0.5305317201586737,67.25553013346472,0.8581162262711104,0.4419510102818798,0.5594001522204446,0.1805687123546119,0.2371632746736536,0.057421105835219,0.1005477360538251
tune_0074,tune,Four-subring model,10.0,48.0,0.45,4,0.5892630929450362,0.0001295494493785054,0.20617543221588366,0.006583995000134735,0.09919018773329097,42721.62726831253,1.25,0.4659869520797085,0.4659869520797076,48.006583995000135,0.549190187733291,0.5938464307600972,0.9326560459364488,0.317258907316054,0.5385316618632637,0.1268467737216062,0.310957455422929
tune_0075,tune,Four-subring model,10.0,51.0,0.6,4,0.7785522912057059,0.00013298303606232488,0.07626070197935,0.20690222425324123,0.00964031861686121,20913.928644900825,0.45,0.6183472914171041,0.6183472914171042,50.79309777574676,0.5903596813831388,0.5776509467505099,0.9270033076810786,0.3022228974268179,0.5136784326861494,0.1188042132541003,0.2846435714096478
tune_0076,tune,Four-subring model,10.0,54.0,0.45,4,0.6298833919575398,8.687638476362534e-05,0.16617903414696591,0.8010353581048051,0.5048615281511584,23836.26054661619,1.25,0.5436935307539085,0.5436935307539089,54.801035358104805,0.9548615281511584,0.4076867264817068,0.5225047552604241,0.155181612226322,0.2010940193436975,0.0464723424886713,0.0773941370077065
tune_0077,tune,Four-subring model,10.0,44.0,0.45,4,0.7812837344339344,4.117686852118358e-05,0.13345759422716916,0.02938407485748229,0.09209312186037727,17584.082164650958,0.85,0.616111721024422,0.6161117210244218,44.02938407485748,0.5420931218603773,0.5866390886355053,0.8616679902011434,0.3083344828941151,0.5010855837928775,0.1216468380533069,0.2913961817549198
tune_0078,tune,Four-subring model,10.0,67.0,0.45,4,0.9005351295734326,3.979120534560453e-05,0.02850590360501286,0.36204993916865646,0.2452534769532851,8912.264630107351,0.45,0.6346065589281327,0.6346065589281329,67.36204993916866,0.6952534769532851,0.5156669296309092,0.7024919462076069,0.2422335185587024,0.3505069235793855,0.0867177809021195,0.1748847145370374
tune_0079,tune,Four-subring model,10.0,35.0,0.45,4,0.8805335298783632,8.215408912208382e-05,0.1385422028581711,0.25346527364138893,0.23580134104729294,10014.18144381309,0.85,0.5127221424943239,0.5127221424943241,35.25346527364139,0.685801341047293,0.5324235129774088,0.7603481321588091,0.2592337397232417,0.3829770462726513,0.095710707952094,0.192900346260192
tune_0080,tune,Four-subring model,10.0,37.0,0.45,4,0.7449506420897148,7.466323258008861e-05,0.12014966895303164,0.16328184980321225,0.22148862034288314,8423.661242376696,0.85,0.5858623258102601,0.5858623258102599,37.16328184980321,0.6714886203428831,0.5340243980299072,0.7920255480505536,0.2588554264037298,0.4046833982146823,0.0952334602818073,0.2067719320338516
tune_0081,tune,Four-subring model,10.0,36.0,0.45,4,0.959829430620739,3.2417678711405875e-05,0.006017195327035042,0.36554857382825645,0.3634231003287139,3351.1054893353207,1.65,0.6126670399094989,0.6126670399094982,36.36554857382826,0.8134231003287139,0.4650587635180672,0.6012797976994035,0.1989115403424521,0.266570108271591,0.0657359927355398,0.1181806255520536
tune_0082,tune,Four-subring model,10.0,34.0,0.45,4,0.35406584433041977,8.840770577077031e-05,0.4785738271628084,0.42282565058022215,0.4436390278233901,9982.934358285584,1.25,0.5737791968967489,0.5737791968967492,34.42282565058022,0.8936390278233901,0.4349701569264723,0.5759322629795846,0.1752818586690585,0.2356507949886918,0.0550747826583109,0.0964198409228047
tune_0083,tune,Four-subring model,10.0,65.0,0.45,4,0.5413302577826788,9.486929698813038e-05,0.20788645316472118,0.2146414530831322,0.41599599074816135,43897.785358359455,0.85,0.5242600774328473,0.5242600774328476,65.21464145308313,0.8659959907481614,0.4434382512043582,0.5718075639500502,0.1826690650113157,0.2405207867891978,0.0585135409077464,0.1011708353035152
tune_0084,tune,Four-subring model,10.0,44.0,0.45,4,0.18862030277358455,0.00036461451062601204,0.6919777825685833,2.061526413917761,0.17628137219564916,50026.72387071535,2.05,0.441878206533816,0.4418782065338161,46.06152641391776,0.6262813721956492,0.5610907118500968,0.8539571278970817,0.2866003633435982,0.4565049844466725,0.1103374078599453,0.2440366079475743
tune_0085,tune,Four-subring model,10.0,59.0,0.45,4,0.6091880516565307,8.591569334850748e-05,0.21207441059675294,0.3313949680457995,0.497664727301352,23562.208984415243,1.25,0.5431518157546911,0.5431518157546911,59.3313949680458,0.947664727301352,0.4079902668959848,0.5091391858934305,0.1552467579770629,0.1973653740556911,0.0464713381459266,0.0765077447491859
tune_0086,tune,Four-subring model,10.0,39.0,0.45,4,0.7750718928562339,5.832074669874716e-05,0.09383466334882982,0.5998149388028367,0.3473450068486554,13861.170179992274,1.65,0.5019981771262084,0.5019981771262086,39.59981493880284,0.7973450068486554,0.4740825295929848,0.6380675728782533,0.2064805634755861,0.2874644454212752,0.0693093537229088,0.129509492244842
tune_0087,tune,Four-subring model,10.0,58.0,0.45,4,0.7055360191628153,0.00012829017106984146,0.2148727384205647,0.20369273961697587,0.20893071665032664,22242.739583475613,2.05,0.5692657996795191,0.5692657996795195,58.203692739616976,0.6589307166503267,0.5308557828811785,0.7548583328387165,0.2553636084817022,0.3905669402048736,0.0934019842428566,0.2020810106279766
tune_0088,tune,Four-subring model,10.0,60.0,0.75,4,0.832414267140745,0.00011114230490589979,0.039476938089696226,0.24657399753431264,0.020204706200267153,7848.426537548886,1.25,0.5039682255091127,0.5039682255091126,59.75342600246569,0.7297952937997328,0.5046952689176928,0.7112438544700531,0.2331033102265117,0.3428249788318129,0.082283799499821,0.1652442623895902
tune_0089,tune,Four-subring model,10.0,53.0,0.45,4,0.19835573992987512,0.000286273296912627,0.6749786370948256,1.6164328962547785,0.22657830140084528,42665.02050465364,1.65,0.4810783652409614,0.4810783652409615,54.61643289625478,0.6765783014008453,0.5355685508491072,0.8309308571826289,0.2619810715135145,0.4224065697429792,0.0972570413063589,0.2147318379377673
tune_0090,tune,Four-subring model,10.0,45.0,0.45,4,0.21191481796225242,5.992374363369297e-05,0.7231565842505847,2.2808939617608104,0.3230003729169157,22293.596817244314,1.25,0.5020993661949031,0.5020993661949027,47.28089396176081,0.7730003729169157,0.4793754332794622,0.6235915464989612,0.2105537202092565,0.2878660328526857,0.0712024733293769,0.1328864275591675
tune_0091,tune,Four-subring model,10.0,36.0,0.45,4,0.720746388777974,0.00011787062762427198,0.0898450745143265,0.27419068537491853,0.09361033985341155,11475.527423435935,0.85,0.6328140555565521,0.6328140555565517,36.27419068537492,0.5436103398534116,0.5986184054142286,0.9172105316552052,0.322129843952938,0.5325765768109233,0.1294772517934505,0.3092395915426159
tune_0092,tune,Four-subring model,10.0,59.0,0.45,4,0.7234760271630629,5.922348896479831e-05,0.13908073044571367,0.5692098670850925,0.22359691186926206,9349.347869268171,1.65,0.5749305384866548,0.5749305384866545,59.56920986708509,0.6735969118692621,0.5296524893086381,0.7795682346540056,0.2549909734772204,0.3974794796485669,0.0932890326444135,0.2026633843178794
tune_0093,tune,Four-subring model,10.0,39.0,0.45,4,0.3108948183911559,3.4465533640733324e-05,0.5624918236266636,1.2087590756298425,0.5299721536170443,20957.480746777197,1.25,0.4879642498148071,0.4879642498148065,40.20875907562984,0.9799721536170444,0.3989955068204757,0.5082510691237685,0.1487318987546631,0.1907575790798808,0.0437430601723153,0.0715954302647138
tune_0094,tune,Four-subring model,10.0,50.0,0.45,4,0.4513243244266577,0.00013326335893516805,0.36218618997284313,0.09518542418246057,0.17284398357931546,15525.290566784699,0.85,0.5927620965033826,0.5927620965033831,50.09518542418246,0.6228439835793155,0.5561129797212023,0.8597025050829016,0.2797781552723651,0.4611587858298782,0.1063121996562318,0.2473732767913475
tune_0095,tune,Four-subring model,10.0,36.0,0.45,4,0.5947521313922999,8.074547017072729e-05,0.31759165972574993,0.10207806797350116,0.2360924544629795,14558.373654566552,0.85,0.5782718757811454,0.578271875781145,35.8979219320265,0.6860924544629795,0.5212547586347724,0.7409752198412344,0.2465089037141127,0.373110539678023,0.0888608656341856,0.1878760194553522
tune_0096,tune,Four-subring model,10.0,35.0,0.45,4,0.5602312932727475,0.00023170071697881073,0.15470752814827546,0.22784272039975662,0.15172361340040114,25681.146512086332,0.85,0.5598318042447739,0.5598318042447736,35.22784272039976,0.6017236134004011,0.5758794440689734,0.8796670695636036,0.3012896511596807,0.481940128905121,0.1183591392930595,0.2640388572966705
tune_0097,tune,Four-subring model,10.0,62.0,0.45,4,0.6161027150839326,9.34080899992825e-05,0.14378770440584301,0.5145504886351375,0.23570896203411368,27443.104681984496,1.25,0.4944845649230672,0.4944845649230677,62.51455048863514,0.6857089620341137,0.5293534057914174,0.7977040489058521,0.2561127407483021,0.4018298340400458,0.0941527795237754,0.2024149379035027
tune_0098,tune,Four-subring model,10.0,35.0,0.45,4,0.24606850349922366,0.00010754414699463092,0.6608721907217046,1.9568089034184197,0.563106770936199,16930.22420267295,2.05,0.6024834480767147,0.6024834480767136,36.95680890341842,1.013106770936199,0.3877207460573533,0.5006657878637051,0.1407132146123496,0.1817863356454898,0.0404510974323152,0.0660046534603854
tune_0099,tune,Four-subring model,10.0,42.0,0.45,4,0.6851977029151017,5.0476823901360015e-05,0.20521187940456181,0.42514560629156506,0.37032778593372656,6291.642778914614,1.25,0.6508256999355827,0.6508256999355824,42.425145606291565,0.8203277859337266,0.4616928062417638,0.6197371533992573,0.1960005272479547,0.2728624047121019,0.0644050964415713,0.120137854406326
tune_0100,tune,Four-subring model,10.0,55.0,0.45,4,0.40671537831278537,0.00019922247618105169,0.26780935409391926,0.8859728451618807,0.46656538117594076,30358.895728963882,2.05,0.5387401998767398,0.5387401998767387,55.88597284516188,0.9165653811759408,0.427089298460065,0.5615293878667151,0.1713334661120203,0.2245500741556704,0.0538433489538369,0.0897953640411879
tune_0101,tune,Four-subring model,10.0,37.0,0.75,4,0.8708207859597429,0.00019900446910920796,0.14287633351141715,0.2767584394750173,0.2010668602350556,15414.892408891692,1.25,0.3686370352393409,0.368637035239341,37.27675843947502,0.9510668602350556,0.4164062403300133,0.5524243198129634,0.1632972500955744,0.2134173388553011,0.0503622199015529,0.0824492313073751
tune_0102,tune,Four-subring model,10.0,57.0,0.6,4,0.6761299010946565,8.635463458528308e-05,0.13193571585734906,0.13870394314673717,0.41009830489969634,24241.127626685306,0.45,0.5085854021705892,0.5085854021705893,57.13870394314674,1.0100983048996963,0.3889648842148312,0.4984496139488036,0.142678563438776,0.1815269638931216,0.0414919975501239,0.0661090663892844
tune_0103,tune,Four-subring model,10.0,39.0,0.75,4,0.838118327196739,0.00013164384277696781,0.048204656451847155,0.06884069996998932,0.01759000204734984,12746.251298008232,0.45,0.5426492565944698,0.5426492565944698,38.93115930003001,0.7324099979526502,0.511320511784388,0.7406799613469509,0.2403444497768254,0.3560811424216536,0.0862065750997365,0.1711856491401917
tune_0104,tune,Four-subring model,10.0,49.0,0.45,4,0.4663777537544197,0.00011731675753349412,0.37254566964959246,0.47629028462525724,0.416255410539716,28769.5474025544,1.25,0.5811927033196987,0.5811927033196991,49.47629028462526,0.866255410539716,0.4432739236170129,0.5848650383940682,0.1817546865575814,0.245949371164388,0.0579709045281304,0.1034274391614435
tune_0105,tune,Four-subring model,10.0,46.0,0.45,4,0.4558127160327242,5.216783936833572e-05,0.4807698040426198,0.6200954312415519,0.053711485423392935,32144.285408727694,1.25,0.5953529007837111,0.5953529007837111,46.62009543124155,0.503711485423393,0.601995959563491,0.9189565521612528,0.32358613489191,0.5553104676519651,0.1303580215363449,0.3355650653543992
tune_0106,tune,Four-subring model,10.0,35.0,0.45,4,0.921286958893126,3.557466992236694e-05,0.027894464706091752,0.2209933737128722,0.26308428489284347,3676.2190798101237,0.45,0.6428279875007794,0.6428279875007793,35.22099337371287,0.7130842848928435,0.5120991284220403,0.6986622061285819,0.238966433314251,0.3424354207953336,0.0850347641671231,0.1678379285249276
tune_0107,tune,Four-subring model,10.0,67.0,0.45,4,0.2628434544210378,0.0002536014886279115,0.5006873053700546,0.5663720869592765,0.1911237676008432,74271.17587634371,1.65,0.4914290561255601,0.49142905612556,67.56637208695928,0.6411237676008432,0.5496562417444932,0.7956258902965442,0.2757019467344938,0.419056317710562,0.104455818809617,0.2207170474903515
tune_0108,tune,Four-subring model,10.0,55.0,0.45,4,0.484682440791005,0.00012137941678251538,0.3129205200924387,0.14991774209065767,0.06123272119053297,16443.694714490775,0.85,0.5980668171373542,0.5980668171373541,54.85008225790934,0.511232721190533,0.6090459576651498,1.0140425557450758,0.3321395216598937,0.6081778953891812,0.1353608403856263,0.364758214874169
tune_0109,tune,Four-subring model,10.0,35.0,0.9,4,0.79577904596799,0.00020618356627449973,0.053796777169233645,0.1376839326488053,0.07502192151001719,6844.17515318462,1.65,0.4521241271133586,0.4521241271133589,34.862316067351195,0.8249780784899828,0.4711649803619859,0.6790215176791986,0.2057496510889351,0.2975775129606129,0.069361448808898,0.1304117379409175
tune_0110,tune,Four-subring model,10.0,38.0,1.05,4,0.8844700642305954,0.00010055727881883454,0.11321096065784814,0.24181725952703914,0.11549307156909205,7310.097153985449,0.85,0.5761432723735647,0.576143272373565,37.75818274047296,0.934506928430908,0.420728134744546,0.5718705989241631,0.1648884182886991,0.2246190400130222,0.0506283155385183,0.0882257511249716
tune_0111,tune,Four-subring model,10.0,41.0,0.6,4,0.8272966943987948,4.017081814782239e-05,0.08015607164038295,0.12953565559448066,0.3577979501755856,6758.941374879138,0.85,0.511374797036788,0.511374797036788,41.12953565559448,0.9577979501755856,0.4096724946441991,0.5479871087571299,0.1564971996273796,0.2102829095338341,0.0470076322708079,0.080693325327134
tune_0112,tune,Four-subring model,10.0,38.0,0.45,4,0.6811954343596489,7.137784222135813e-05,0.1795764193124574,0.4803672925081415,0.20443176047130568,15217.024113945216,2.05,0.5143177185888228,0.5143177185888227,38.48036729250814,0.6544317604713057,0.5403345930861054,0.8037800857066502,0.264452439692445,0.4177545027747338,0.0981202031665709,0.2171226031746424
tune_0113,tune,Four-subring model,10.0,59.0,0.45,4,0.24186645763847375,0.00021462421873812918,0.6013586878786389,0.6949840320660385,0.07198474920432824,30805.58275457258,1.65,0.4822873223264338,0.4822873223264339,59.69498403206604,0.5219847492043282,0.6038570414653892,0.9264184018743452,0.3272328312677391,0.5496827102304698,0.1323646733758613,0.3261496979280608
tune_0114,tune,Four-subring model,10.0,58.0,0.45,4,0.437505532815498,0.0003250101132524555,0.26617747828860744,0.5197666769341467,0.4096285658676199,36238.1126645501,1.25,0.4888139750678805,0.4888139750678806,58.51976667693415,0.8596285658676199,0.4498224878478745,0.5990764336963633,0.1884932307543572,0.2536006095812101,0.0613489093930367,0.1073540295737254
tune_0115,tune,Four-subring model,10.0,39.0,0.9,4,0.8476159520942356,0.00014913537138790304,0.05651348860843594,0.06346955221094674,0.046887755507159956,11358.081833243732,2.05,0.4597033239041239,0.4597033239041238,38.93653044778905,0.8531122444928401,0.4554097625057149,0.6203358669374874,0.1925510231230515,0.2643169120739509,0.0630984530141658,0.1126219419702666
tune_0116,tune,Four-subring model,10.0,67.0,0.45,4,0.8319691356829412,9.168036127172861e-05,0.04607585746226512,0.6081257826406556,0.44630253403822223,9928.225933221736,0.45,0.6339797741707779,0.6339797741707774,67.60812578264066,0.8963025340382222,0.4288663623268759,0.544682486767086,0.1709264540517491,0.2222716978530288,0.0532205984300321,0.0907036830938063
tune_0117,tune,Four-subring model,10.0,47.0,0.45,4,0.5255642212802849,8.949666303363276e-05,0.3282017413888616,0.7925460153575372,0.4993413562916302,16471.328700702536,0.85,0.4996001851170666,0.4996001851170665,47.79254601535754,0.9493413562916302,0.4086431674565043,0.5166080799573564,0.1555983532696285,0.1999251736699511,0.0465984128164838,0.0773702089023839
tune_0118,tune,Four-subring model,10.0,67.0,0.45,4,0.5912610543525795,7.55169022285639e-05,0.2237283518153074,0.222212626712178,0.23548414831377323,23726.116742507726,0.85,0.6298265556007022,0.6298265556007023,67.22221262671218,0.6854841483137732,0.5173055898413791,0.6937046434849397,0.2433523939639041,0.3495204722738258,0.0872450745109407,0.1761045737344419
tune_0119,tune,Four-subring model,10.0,41.0,0.45,4,0.5665469721995506,0.00016514083345880727,0.22122745916207093,0.5577126125405059,0.5254807410628013,29396.436375752757,1.65,0.5074786384630431,0.5074786384630432,41.557712612540506,0.9754807410628012,0.4031353506251937,0.5297991247356764,0.152033795151351,0.1997401324063463,0.0451824397922795,0.0753042400996971
holdout_0120,holdout,Four-subring model,10.0,59.0,0.45,4,0.83543185476903,4.8264908569090945e-05,0.07270800955853819,0.0018691789816713822,0.09277260387291103,12139.488786112248,1.65,0.4888735766801838,0.4888735766801838,58.99813082101833,0.542772603872911,0.5860146652151834,0.8626620195215914,0.3079482103633352,0.5013228857910155,0.1214403623125979,0.2913361549836276
holdout_0121,holdout,Four-subring model,10.0,56.0,0.6,4,0.6165515281473546,0.00017579445497307796,0.2107599200347486,0.05659269885620688,0.2631934220056632,29357.82712256981,2.05,0.4513800393944526,0.4513800393944541,56.05659269885621,0.8631934220056632,0.4429538633779427,0.5639286985859251,0.1817583546008625,0.2378724012149156,0.0579999643639187,0.1003376480069816
holdout_0122,holdout,Four-subring model,10.0,48.0,0.45,4,0.7931519189078589,5.875283240860972e-05,0.05484423683666273,0.5778809368926829,0.17086099288148787,8220.423287194119,0.45,0.5636685553912457,0.5636685553912456,48.57788093689268,0.6208609928814879,0.5568838914335724,0.8532672453183215,0.2804616955421969,0.4586153338263813,0.106650588307832,0.2464972440635732
